100
10
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
68 61 89 43 67 72 90 79 55 96 5 41 46 9 50 56 39 33 4 94 54 51 23 81 18 40 31 32 73 77 64 71 20 66 47 22 3 25 63 59 45 15 28 62 85 34 48 78 83 12 70 2 60 27 14 6 44 42 49 97 26 93 17 84 65 95 100 11 24 16 75 19 58 91 88 37 36 21 74 98 29 86 92 30 38 35 10 13 80 7 82 52 1 76 69 8 57 53 87 99 
32 65 68 82 62 50 30 13 79 52 35 53 23 67 64 73 72 84 34 60 33 93 77 94 8 20 10 57 17 90 76 11 81 36 44 5 86 46 2 24 70 3 54 27 47 43 21 41 12 4 96 31 28 37 95 55 89 49 69 66 26 63 22 75 6 19 58 91 61 78 9 16 83 45 51 99 7 18 100 59 98 25 56 88 71 80 97 15 92 1 39 38 29 87 42 40 85 74 48 14 
43 96 26 81 84 45 71 9 100 60 48 25 2 33 44 22 41 46 79 85 15 40 12 78 75 1 30 97 63 65 38 68 8 66 47 50 74 27 20 76 99 3 6 4 10 13 70 83 72 14 82 62 42 53 86 32 24 57 21 18 55 34 67 77 16 88 49 35 59 31 29 7 36 58 98 69 28 94 87 11 39 92 5 17 95 37 73 89 64 54 61 91 19 56 90 52 23 51 93 80 
16 52 33 84 97 19 91 12 48 37 7 2 56 77 98 9 68 73 5 24 71 58 8 45 79 74 49 96 85 28 44 65 87 34 90 35 100 53 6 36 46 1 55 64 62 50 47 70 82 72 67 99 22 66 3 14 13 39 17 40 54 10 27 18 11 42 29 89 76 23 4 31 80 81 38 93 15 92 26 83 57 75 32 95 59 78 60 63 43 21 69 94 51 20 61 25 30 41 88 86 
27 55 20 38 87 10 7 76 36 5 97 17 11 54 19 45 53 51 72 91 30 78 28 34 23 25 24 40 62 16 93 46 65 13 14 75 60 57 68 12 66 15 70 95 26 81 90 86 63 59 56 39 77 1 29 89 58 9 84 73 69 6 96 33 80 43 2 88 3 21 4 83 41 99 31 35 8 32 50 94 49 74 67 37 42 79 18 48 85 82 22 98 44 47 100 52 64 61 92 71 
83 94 24 75 14 28 46 43 5 40 86 23 54 71 57 65 87 74 13 48 88 2 6 52 91 81 68 45 3 78 18 55 64 96 66 97 70 80 12 16 31 22 72 9 73 59 89 47 93 34 33 4 20 49 76 56 62 26 82 30 41 90 39 7 11 29 99 32 50 100 25 27 84 38 21 17 69 1 53 79 58 15 98 85 60 77 42 95 8 63 19 35 10 61 36 44 92 51 37 67 


1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 
98 30 97 7 10 83 41 38 61 91 32 93 45 58 57 60 69 90 65 55 23 85 96 70 33 39 59 67 21 94 68 15 79 43 22 76 84 3 74 34 29 63 86 53 99 88 66 19 25 28 17 1 24 26 12 89 47 50 42 75 100 9 71 18 11 82 4 8 62 54 46 20 56 80 78 14 49 64 73 6 48 40 37 95 35 87 81 27 5 16 52 36 13 72 92 31 44 2 51 77 
66 98 63 85 71 2 33 78 5 62 72 88 47 40 44 58 97 89 64 3 39 67 45 27 70 56 52 1 87 51 11 42 81 93 43 50 90 41 77 32 12 23 94 19 84 10 57 18 54 74 65 31 9 100 82 95 80 24 20 16 25 91 83 75 38 96 30 14 53 7 15 28 92 29 34 36 4 8 68 46 26 55 37 22 69 61 76 21 86 35 60 59 48 17 6 79 73 13 99 49 
60 56 76 51 92 19 22 14 96 95 94 11 31 91 62 28 81 33 34 77 26 83 98 97 49 71 67 32 79 85 84 100 44 86 61 50 64 39 41 48 65 29 78 24 10 99 58 46 38 17 8 53 72 80 75 73 21 2 42 7 87 47 74 40 59 54 1 70 36 6 20 35 16 69 3 68 15 52 55 18 13 63 89 12 25 93 30 5 90 57 23 27 9 88 43 66 82 4 45 37 
88 14 70 60 54 86 34 41 43 81 52 27 13 29 91 46 26 51 76 7 3 20 31 73 80 1 85 83 97 28 8 59 55 30 77 35 10 79 11 32 40 21 42 58 38 53 24 84 33 45 65 66 17 96 92 100 78 82 67 63 36 61 57 72 75 18 9 98 74 93 50 44 87 22 16 2 68 23 47 5 69 49 12 64 89 6 71 48 56 25 19 62 90 99 39 4 15 37 95 94 
48 70 25 11 38 81 78 72 83 40 64 75 43 12 47 10 16 9 28 21 90 95 80 8 97 46 30 96 94 49 55 66 14 24 99 63 54 32 22 5 71 33 45 52 2 20 98 15 51 88 31 69 62 42 36 53 6 26 56 93 39 58 85 17 91 3 77 74 86 37 18 44 89 1 100 50 82 13 57 4 73 68 59 7 87 41 27 76 67 84 61 60 65 23 34 92 35 79 29 19 
59 49 67 43 17 71 61 55 41 91 54 79 68 88 85 77 60 22 5 96 87 80 63 2 44 10 14 82 99 81 46 98 4 50 13 78 35 37 31 76 8 39 69 23 25 51 20 45 26 56 16 65 6 74 15 72 11 93 32 40 94 84 12 48 33 86 3 62 18 66 21 70 58 7 95 64 36 75 30 97 53 90 92 24 19 28 73 38 47 27 52 57 100 9 42 29 34 89 83 1 
81 55 76 46 31 79 9 48 60 78 15 20 29 42 77 51 21 98 4 53 43 24 22 56 33 26 47 90 64 88 92 5 40 73 82 91 68 1 85 37 87 13 63 66 38 30 89 39 99 2 50 69 74 34 54 10 18 25 12 3 70 44 23 97 86 75 71 6 95 27 67 7 83 8 19 32 58 62 16 72 52 14 96 100 45 65 17 80 28 49 93 35 94 59 84 61 57 41 36 11 
17 64 6 49 5 21 38 22 39 78 90 79 60 81 27 76 36 53 40 18 15 30 99 24 44 67 33 71 88 43 93 23 80 48 8 19 31 82 16 50 70 32 75 20 7 11 97 74 63 26 58 25 28 68 92 56 2 47 100 13 95 61 66 4 3 35 65 57 94 62 84 51 9 52 55 42 85 91 37 41 77 83 46 87 45 96 89 72 10 1 59 73 54 12 34 98 29 69 86 14 
20 93 29 67 28 94 60 13 27 86 15 95 45 92 85 36 52 70 68 6 64 16 43 40 41 1 4 59 21 11 78 35 23 84 51 48 54 90 17 100 26 79 61 42 82 57 80 55 65 62 38 14 2 46 30 10 34 98 87 50 56 99 69 97 66 75 71 37 58 32 96 73 25 18 7 77 89 63 39 3 22 72 91 24 33 74 5 53 83 31 47 12 9 8 88 76 81 49 19 44 
16 62 46 84 9 41 42 59 27 80 43 100 88 71 52 21 24 78 51 6 44 96 79 2 1 40 97 76 64 25 93 14 61 60 45 86 63 30 53 17 73 20 12 11 94 39 81 26 18 19 54 77 82 7 29 47 87 35 50 23 34 13 15 10 56 95 38 5 4 74 91 28 66 55 92 75 36 32 8 98 58 48 57 83 33 70 3 65 69 85 72 68 37 89 49 31 99 67 90 22 
41 15 49 24 8 86 56 78 30 17 34 45 59 6 96 92 3 58 50 73 52 48 55 80 77 35 91 57 72 31 2 99 93 9 87 66 51 27 79 60 64 5 85 84 14 43 7 97 32 61 42 65 25 82 23 37 18 76 94 89 53 21 29 4 95 16 63 39 20 22 38 69 70 67 68 54 46 12 47 81 13 36 44 40 74 11 100 71 75 98 83 1 88 26 33 10 28 62 90 19 
56 6 91 81 3 65 74 15 27 35 21 1 34 16 32 100 58 61 76 9 25 69 14 57 43 47 22 70 83 4 89 77 84 75 18 12 20 50 72 45 60 94 97 7 36 40 19 29 31 52 73 33 37 99 39 96 87 38 92 28 68 86 90 95 26 48 41 55 30 5 82 24 23 53 42 62 67 66 51 63 80 13 11 44 71 64 8 49 54 10 46 59 78 88 98 17 2 79 93 85 
48 26 63 68 69 58 47 34 65 35 29 76 90 19 42 32 49 82 37 96 36 57 99 38 11 22 95 92 53 67 75 16 7 80 25 81 56 61 15 5 44 18 87 45 79 89 100 91 70 3 12 13 50 17 2 51 10 24 86 62 66 43 55 74 85 54 59 8 52 31 84 21 83 71 20 97 73 23 64 41 72 94 77 27 46 33 98 6 1 9 88 39 28 30 93 78 40 60 14 4 
35 76 54 48 24 37 75 86 33 78 90 58 69 46 15 44 43 98 79 99 81 32 13 91 18 28 63 77 42 27 10 85 39 88 55 26 36 62 72 67 14 11 17 25 95 31 89 71 4 92 20 68 94 9 49 52 45 60 61 96 59 16 50 19 56 29 22 70 74 21 34 93 83 23 41 3 80 57 64 84 30 6 65 5 12 73 7 97 38 40 2 82 87 53 1 66 100 47 8 51 
31 86 56 51 76 41 88 10 99 11 72 95 34 83 16 36 93 68 29 64 92 48 90 74 63 73 15 85 69 3 30 54 39 49 77 67 97 94 28 35 53 100 4 1 6 43 87 13 60 47 2 27 23 50 32 18 70 17 62 89 12 20 61 80 58 8 59 33 79 84 82 81 21 42 71 75 7 24 44 22 38 40 14 98 96 9 19 52 66 26 5 46 65 55 78 45 25 37 91 57 
7 14 70 21 75 38 74 82 80 86 43 81 72 4 68 62 16 5 53 96 13 83 18 59 39 99 36 97 30 78 26 40 55 34 90 88 60 84 69 73 57 1 41 48 24 91 15 98 85 52 100 11 50 42 65 31 12 56 32 58 17 3 27 10 23 19 64 89 37 63 76 28 61 45 20 95 77 22 67 8 33 47 6 54 51 49 29 35 92 25 2 46 87 44 71 93 9 94 79 66 
30 70 47 100 43 67 49 11 12 87 52 16 84 82 23 60 36 25 15 19 92 53 50 68 73 62 37 33 66 54 4 77 96 5 35 98 93 94 13 99 61 46 57 48 45 26 21 86 58 6 80 51 65 7 72 81 3 89 18 1 14 40 83 78 42 64 44 29 10 2 85 9 31 17 97 24 22 39 74 79 34 56 88 69 91 8 32 75 95 55 59 90 71 28 76 20 63 38 27 41 
19 73 57 63 60 67 64 33 50 61 72 38 84 13 39 34 66 96 49 62 76 47 8 41 98 82 85 48 32 35 87 51 44 12 9 4 59 27 18 77 58 93 42 10 80 2 1 3 25 83 14 86 70 20 52 92 26 74 46 99 94 15 6 37 22 28 24 79 55 69 7 97 5 23 16 78 75 40 88 68 81 45 53 31 11 36 95 100 43 91 89 90 30 29 21 71 54 56 17 65 
59 92 25 70 77 49 93 14 91 41 1 29 7 73 100 56 13 33 5 81 82 50 9 66 48 26 63 34 2 58 65 45 90 74 15 6 60 40 89 46 54 87 86 76 95 62 98 47 78 85 12 71 3 55 61 99 68 88 39 27 28 96 36 35 42 19 10 17 32 97 84 83 69 18 75 30 31 20 24 53 80 72 21 64 8 79 23 43 44 11 37 38 57 51 22 67 94 4 16 52 
84 20 63 71 16 62 78 52 74 22 33 15 66 72 53 96 69 79 76 59 13 42 30 3 49 35 89 45 94 97 26 98 12 64 55 58 80 87 7 37 65 93 11 24 39 85 4 90 60 8 38 88 6 36 23 68 77 92 70 91 1 82 50 29 17 83 28 100 40 9 73 57 5 56 54 51 75 19 61 67 25 81 47 18 14 41 43 86 21 10 32 48 34 44 31 99 2 95 27 46 
7 60 93 31 58 87 71 34 13 4 53 88 1 2 3 95 99 66 74 40 92 36 89 78 9 96 37 21 68 79 91 64 55 35 6 5 38 18 17 82 83 61 39 72 86 20 57 16 51 59 50 43 48 70 10 33 24 65 8 15 98 30 46 22 27 62 67 25 80 47 29 97 52 73 28 75 94 90 63 81 19 54 85 77 42 12 84 76 11 26 32 41 100 45 49 44 69 56 14 23 
45 41 79 13 81 99 73 10 47 23 16 52 97 75 2 7 21 19 90 57 38 80 68 66 72 55 6 71 63 65 27 85 96 51 17 92 37 69 3 33 67 56 91 26 59 83 42 8 43 35 78 74 61 76 5 44 77 15 48 62 49 40 18 82 64 4 94 11 84 34 22 39 1 9 12 29 20 46 24 87 86 70 93 28 100 14 88 95 89 25 30 58 50 32 36 54 53 31 60 98 
10 62 22 75 53 68 39 8 36 52 44 45 24 93 31 77 28 25 85 60 55 84 73 35 33 5 88 50 1 19 90 4 78 71 63 29 92 80 87 27 26 86 40 2 47 15 72 97 89 57 18 30 49 64 32 98 82 99 59 23 17 51 96 67 54 61 9 48 70 81 43 76 14 13 6 95 37 21 94 65 41 100 11 91 34 38 58 74 69 46 20 66 3 16 56 12 7 79 42 83 
78 76 99 20 16 58 12 8 57 1 39 28 96 95 87 21 85 34 30 67 45 72 13 33 2 100 40 92 60 79 61 73 66 68 10 23 77 59 63 47 75 84 90 70 14 15 50 89 5 43 9 22 71 49 51 18 74 35 25 4 3 6 32 26 91 69 29 41 82 56 86 24 37 36 44 48 55 98 62 94 93 52 53 65 31 54 81 17 88 38 97 64 46 11 19 27 7 80 42 83 
84 100 45 75 72 77 20 1 2 87 85 62 7 13 73 35 93 52 50 56 94 32 42 91 74 33 92 24 16 39 86 23 89 51 36 40 90 17 61 78 79 98 4 27 67 25 18 68 59 26 38 63 44 11 6 43 76 53 66 28 99 14 64 69 41 71 82 60 34 49 95 5 48 88 57 97 29 3 30 96 47 12 31 54 8 37 81 70 10 21 65 22 15 83 19 58 9 46 80 55 
79 75 89 53 38 30 18 7 61 21 43 1 82 33 45 65 8 22 6 97 74 93 11 35 96 27 87 51 23 3 46 5 31 24 10 92 64 49 42 32 85 20 37 56 12 94 36 39 71 58 47 34 19 4 52 91 2 80 88 69 68 76 55 17 44 67 13 78 63 99 54 72 59 26 66 81 73 90 84 29 86 9 25 62 70 57 14 77 50 95 41 60 100 98 16 83 28 15 48 40 
24 82 32 78 69 83 92 48 49 28 37 67 58 31 64 50 57 44 80 88 38 85 74 40 86 8 89 42 14 1 100 46 17 55 79 90 97 33 51 63 21 10 94 59 99 62 34 70 60 81 2 4 20 76 9 13 91 23 39 66 56 27 77 53 65 93 30 26 68 95 16 6 36 71 75 25 87 54 15 22 12 35 45 18 84 19 5 7 43 47 72 41 98 96 29 11 61 52 73 3 
27 71 96 97 56 44 19 54 41 68 88 39 38 6 26 45 77 32 30 72 60 76 92 58 84 59 53 25 100 13 81 65 37 67 33 29 3 50 52 51 90 40 42 95 55 22 86 24 43 47 63 15 49 9 1 93 46 21 62 91 28 64 11 99 12 57 75 34 48 10 35 69 82 14 78 17 79 23 61 8 70 4 5 18 16 7 73 66 74 98 87 80 20 31 36 85 89 2 94 83 
86 92 34 90 40 74 8 41 33 91 76 69 31 21 44 42 94 96 73 66 80 37 18 19 60 97 4 77 55 59 79 68 3 98 58 100 99 29 9 32 84 48 24 16 75 17 11 38 78 10 15 67 13 63 89 54 81 82 5 95 12 52 26 46 35 65 20 1 56 36 50 28 88 47 14 71 72 83 7 85 45 49 23 43 30 61 87 62 51 53 64 39 2 6 25 70 22 93 27 57 
86 40 24 74 39 93 62 8 78 76 54 68 51 59 71 95 99 100 75 65 33 4 1 7 81 55 38 80 45 2 48 5 22 41 15 52 83 49 58 82 23 47 32 98 3 11 18 20 42 9 70 92 69 6 43 27 89 87 97 35 44 67 31 61 25 73 16 14 88 28 21 79 13 63 64 37 56 77 29 10 46 96 50 36 85 72 84 66 30 90 34 17 19 94 57 60 91 26 12 53 
10 13 3 89 52 14 51 7 69 58 39 38 90 30 32 11 36 26 91 29 70 80 25 47 24 17 49 76 1 34 46 77 53 86 87 67 61 48 73 22 59 42 55 99 15 4 95 8 79 63 45 97 74 84 62 88 23 78 57 41 31 81 50 18 28 83 100 21 27 85 54 93 16 60 12 98 68 6 5 66 20 43 72 40 71 94 96 56 33 37 9 65 64 2 44 19 82 75 92 35 
43 15 86 92 57 32 81 59 54 13 83 26 55 51 80 37 28 63 65 82 95 76 68 52 75 91 96 70 62 8 67 9 49 12 23 19 41 79 29 46 87 21 97 58 31 7 90 88 40 85 39 99 25 84 24 2 6 93 30 53 10 38 73 33 69 44 60 89 11 56 34 78 66 27 35 1 3 77 47 5 45 94 100 20 42 18 72 17 22 61 71 50 74 16 48 98 36 14 4 64 
80 95 73 82 75 10 100 54 8 26 19 60 12 93 42 97 23 39 91 31 71 14 98 85 38 45 68 77 92 17 57 83 53 21 36 55 51 87 56 76 94 41 88 58 22 69 46 18 67 52 20 9 84 27 33 59 15 81 25 62 13 32 64 96 63 72 35 78 4 11 47 50 30 24 16 99 79 65 48 37 44 1 43 40 7 89 2 61 6 66 5 34 90 28 86 29 49 70 3 74 
89 35 8 84 19 94 17 81 100 18 48 56 64 21 82 22 37 79 99 75 45 31 11 20 36 6 93 58 2 51 62 91 29 49 5 7 52 78 26 13 43 59 83 63 57 25 70 98 69 55 40 96 28 66 32 90 92 88 41 72 42 47 23 86 33 46 44 50 61 53 73 76 65 34 1 12 24 67 14 3 54 30 4 27 15 74 68 85 38 9 95 71 80 10 77 39 97 16 87 60 
18 70 1 5 69 93 83 41 60 53 12 100 36 79 22 47 71 15 98 46 9 64 74 26 86 34 67 65 54 91 94 33 21 66 25 58 51 97 99 73 11 8 29 90 96 35 20 48 45 80 63 84 13 7 17 39 57 14 31 85 95 68 23 40 24 37 55 50 61 75 81 3 19 82 92 59 44 43 6 88 49 38 77 42 89 32 56 2 30 87 76 72 28 16 78 27 4 10 62 52 
11 17 36 74 25 95 94 42 29 47 27 4 13 21 63 41 66 96 22 45 58 52 68 75 90 26 16 39 55 46 62 9 24 78 50 2 64 35 87 83 84 89 33 56 80 73 40 38 3 18 72 98 19 77 48 59 67 32 5 93 85 65 61 49 14 70 51 28 10 60 23 12 97 76 1 8 69 20 100 92 82 30 79 44 53 86 37 57 99 81 31 91 6 7 71 43 88 34 54 15 
4 51 37 21 16 98 70 78 79 24 89 65 63 99 44 49 90 50 86 68 10 56 55 31 17 15 47 71 23 73 29 60 20 96 87 74 95 8 9 67 94 22 54 84 66 85 14 72 48 43 97 76 33 92 83 91 52 81 42 38 40 18 39 19 7 45 3 25 34 75 12 61 59 26 30 46 36 62 64 69 11 77 100 13 82 27 53 6 58 35 1 88 5 28 32 2 41 57 80 93 
1 95 18 11 91 72 63 51 88 46 79 34 42 50 29 73 5 49 55 10 32 36 20 27 39 13 60 3 76 89 62 84 98 66 30 23 82 14 100 94 47 38 45 37 7 75 86 78 17 61 67 22 80 54 69 19 77 65 4 71 85 81 53 26 43 33 12 8 2 58 74 35 99 24 70 52 92 68 25 6 44 93 28 96 64 83 56 21 59 9 16 87 57 48 15 40 31 97 41 90 
33 24 69 53 61 54 30 76 51 64 43 92 47 75 27 48 81 44 83 86 72 25 78 20 6 40 82 91 4 8 46 79 85 37 26 74 1 45 73 100 77 65 98 94 89 23 88 41 38 99 14 7 93 16 5 19 97 29 70 18 34 17 56 63 58 12 55 60 9 87 36 21 62 90 95 42 11 52 32 96 84 15 57 71 66 22 50 80 39 35 28 68 3 49 10 31 2 13 59 67 
71 42 66 53 76 39 13 37 16 32 35 55 24 25 85 64 90 11 93 34 81 12 7 41 22 68 99 67 2 58 6 14 92 97 40 62 69 70 78 9 91 21 26 87 3 44 18 56 65 96 59 86 49 94 79 43 98 95 36 52 15 27 19 89 50 31 46 83 33 23 1 8 51 100 20 45 72 74 29 5 88 80 48 75 61 54 57 73 10 4 28 30 60 84 47 77 82 38 17 63 
2 68 34 21 31 84 87 92 77 12 81 55 17 44 50 72 88 45 80 67 28 22 36 65 49 98 15 89 57 29 95 90 54 19 99 4 14 73 60 35 85 23 6 13 52 69 38 53 39 16 62 86 71 61 1 20 78 76 9 43 27 10 79 64 8 42 83 40 93 26 32 3 74 58 97 5 30 63 56 48 100 33 37 47 66 82 59 94 11 25 24 51 70 96 46 75 91 18 7 41 
17 4 79 99 75 41 30 19 6 9 36 26 22 12 38 67 85 33 34 91 87 28 37 98 90 100 35 72 18 89 32 86 97 27 42 65 74 92 53 43 44 52 57 20 68 69 93 40 76 80 54 31 88 5 23 96 46 16 94 1 62 15 59 66 25 63 47 73 61 10 58 83 82 64 84 13 70 8 50 14 49 55 21 2 11 81 48 7 29 71 45 95 24 78 39 60 56 77 51 3 
65 40 32 79 61 86 45 17 3 41 38 72 62 74 95 20 25 19 67 81 84 31 42 39 30 34 51 33 88 85 37 93 96 23 53 26 59 100 99 16 44 56 73 90 14 47 87 5 11 6 54 50 92 36 49 18 91 9 75 29 80 48 55 10 66 2 8 27 15 12 52 68 4 60 58 35 28 24 71 77 76 97 63 94 69 98 7 83 43 1 64 89 22 78 21 46 82 13 57 70 
35 74 32 95 69 29 59 11 34 8 83 15 47 12 100 38 72 77 84 20 25 19 68 46 92 57 80 75 51 81 21 49 88 10 4 52 7 39 96 5 91 87 22 61 14 40 42 65 78 62 94 36 24 48 53 85 63 41 54 90 89 67 28 27 1 6 70 50 33 86 66 26 18 56 23 17 3 60 16 76 13 9 37 98 44 79 93 73 2 97 55 71 43 30 31 64 45 99 82 58 
36 71 29 16 85 75 65 74 94 80 57 33 70 32 37 45 6 48 23 28 83 73 69 7 93 58 82 22 95 60 76 10 54 42 90 92 56 87 5 53 62 50 18 97 19 86 40 96 59 84 4 21 55 67 99 15 35 46 11 8 34 30 39 43 100 41 72 27 47 63 81 66 2 17 14 98 78 68 44 77 1 89 24 88 9 26 25 79 3 13 64 38 51 31 91 52 20 49 12 61 
89 90 62 84 19 79 28 30 2 44 49 100 40 97 55 75 34 80 45 31 76 60 32 36 92 12 67 82 65 1 57 41 56 69 91 53 51 37 21 46 38 29 98 78 15 22 23 43 35 9 7 99 74 83 33 48 42 64 4 13 61 96 94 81 39 47 73 88 8 85 24 54 6 87 25 16 68 10 18 11 17 27 5 20 95 77 93 14 3 63 50 66 72 86 26 59 70 58 71 52 
61 15 37 75 32 67 93 21 19 83 31 42 89 53 11 18 6 81 35 48 73 29 49 12 90 46 52 74 87 25 4 57 26 23 100 8 39 66 97 24 55 47 99 91 51 56 36 84 2 27 62 20 85 98 77 71 28 95 63 96 33 64 14 76 34 38 7 68 41 88 50 17 16 13 92 94 60 86 78 54 70 44 82 10 72 79 5 40 22 1 43 30 58 80 3 45 59 69 9 65 
17 80 95 30 98 100 8 75 22 20 78 68 52 26 93 31 39 15 27 62 47 57 21 1 38 34 36 54 99 45 25 50 29 2 32 55 82 60 71 6 85 56 69 48 67 28 63 10 9 81 96 88 74 66 79 3 65 44 83 37 90 13 42 73 5 12 23 46 33 84 76 19 64 7 72 41 86 70 87 11 35 43 24 59 77 51 40 18 58 91 92 49 97 89 4 14 53 61 16 94 
6 76 10 31 51 54 21 64 91 30 20 70 78 100 36 24 97 93 47 65 83 4 39 2 29 46 35 74 9 34 84 63 56 88 82 49 28 42 11 85 25 77 57 17 22 81 19 60 38 37 71 58 87 5 55 40 95 8 33 86 80 68 73 53 48 23 43 92 89 32 13 98 90 96 52 69 50 67 79 72 14 62 15 99 75 41 7 26 27 45 3 12 1 18 66 61 94 59 16 44 
51 77 59 56 44 88 36 12 5 63 92 50 68 20 74 22 23 6 26 62 14 57 91 2 15 38 17 33 53 95 49 27 55 75 7 47 9 58 86 48 81 19 41 11 79 42 87 18 30 52 29 82 31 1 71 13 72 64 24 43 40 78 16 76 25 80 99 54 73 37 97 89 35 3 21 84 98 70 61 32 66 65 10 60 67 4 69 90 45 8 85 93 100 39 94 96 83 28 34 46 
68 15 74 2 27 55 54 35 59 42 58 100 47 71 95 67 10 20 26 80 39 41 83 6 84 77 21 45 34 75 87 76 64 73 43 88 3 13 52 94 32 31 9 8 14 50 36 49 82 66 1 25 93 48 17 12 38 63 11 70 89 72 29 37 86 33 23 69 78 98 18 5 51 16 40 28 24 56 61 92 81 30 62 65 22 57 90 60 99 44 46 19 4 85 7 91 53 96 97 79 
15 49 42 64 8 87 40 44 37 58 28 26 78 88 95 86 34 20 69 96 22 41 71 62 9 13 7 80 50 75 93 4 63 16 70 66 99 100 52 76 1 89 31 18 91 60 68 67 23 46 74 94 10 61 47 81 43 29 73 2 97 25 11 54 48 72 85 90 17 77 33 5 27 53 79 92 45 83 65 12 32 55 57 38 24 84 21 19 3 14 36 82 56 6 59 51 98 30 35 39 
57 64 41 20 96 62 34 6 17 74 44 32 7 1 69 93 58 42 84 30 51 8 53 79 88 56 65 40 86 14 46 38 80 2 22 52 12 35 100 37 91 89 45 72 67 50 15 87 95 61 60 55 28 99 29 66 92 39 3 26 16 5 31 18 70 85 75 77 21 98 11 68 13 76 78 94 25 27 83 82 63 90 24 81 59 47 43 33 49 73 48 19 54 23 36 4 97 9 71 10 
69 10 73 90 77 79 83 82 95 47 63 92 2 3 30 88 75 45 34 12 42 74 26 6 17 46 22 60 53 70 32 56 59 98 35 25 43 7 89 68 84 31 40 87 78 93 8 27 81 64 54 65 37 20 61 99 50 66 55 71 11 67 1 28 100 19 38 18 21 13 85 41 44 15 33 86 36 39 24 94 97 5 14 16 62 57 52 72 58 80 9 96 49 76 29 4 51 48 91 23 
66 92 21 75 24 46 17 40 90 45 9 28 54 41 35 98 30 47 68 1 37 48 38 52 89 85 100 32 86 71 2 51 76 95 13 61 94 16 22 78 44 3 8 49 83 43 73 60 25 63 62 82 39 74 55 53 57 7 50 69 97 81 88 72 80 10 34 23 77 99 20 14 59 64 67 26 27 18 33 4 79 70 91 11 5 58 15 96 87 6 56 65 42 29 93 19 31 12 84 36 
52 73 17 49 56 55 25 42 69 65 61 100 81 98 47 96 68 99 71 90 33 8 93 64 22 9 78 53 5 50 39 91 83 27 14 82 76 1 28 72 77 32 62 43 84 23 18 24 57 70 87 30 88 21 75 36 7 20 86 58 3 59 89 67 19 15 60 63 44 31 46 66 40 10 48 79 38 12 54 85 6 80 51 92 11 95 45 13 29 26 2 94 16 34 41 37 4 74 35 97 
48 78 65 85 55 97 12 74 53 40 41 24 59 4 91 8 7 77 73 51 50 3 35 45 52 72 20 58 63 10 76 54 37 80 6 22 17 15 100 14 44 19 28 86 95 32 79 89 99 25 60 82 9 70 5 38 30 18 69 56 34 26 62 16 93 81 94 71 11 21 47 39 31 98 92 67 61 33 90 27 66 68 29 49 88 42 46 87 1 36 43 84 64 83 96 2 57 13 23 75 
92 18 4 37 68 62 88 75 48 39 60 7 99 81 64 67 95 15 29 30 24 97 46 5 70 53 8 57 41 27 85 86 80 28 23 47 16 52 100 87 51 63 65 96 31 25 66 77 83 56 20 32 36 21 11 59 61 35 17 55 38 13 98 6 69 72 14 89 43 91 84 50 94 19 74 49 45 2 1 78 79 40 22 58 71 82 3 93 12 26 42 34 44 33 54 76 90 9 10 73 
18 41 65 29 53 98 26 49 48 76 81 1 37 23 34 79 85 28 64 31 74 10 82 36 4 71 6 91 47 54 66 60 69 45 93 43 77 89 56 35 13 90 100 14 32 78 58 33 97 25 12 16 94 72 38 51 68 30 80 55 22 42 44 50 11 8 27 70 3 19 20 57 40 15 84 61 5 39 99 73 7 9 95 62 52 67 87 59 92 63 21 96 86 88 46 2 75 17 24 83 
85 19 31 32 80 90 78 9 67 43 74 84 6 81 70 82 91 1 3 77 18 13 12 89 8 48 97 46 34 22 26 49 36 56 72 5 65 51 39 23 33 93 96 25 24 11 75 86 83 4 38 59 27 7 98 79 15 68 47 99 71 17 76 45 21 28 63 88 69 10 41 73 52 37 94 92 55 87 42 66 30 58 61 35 62 53 95 50 29 44 40 14 54 100 20 64 2 16 57 60 
